id,sales
10980,85.1418490836817
10981,85.1418490836817
10982,85.1418490836817
10983,85.1418490836817
10984,85.1418490836817
10985,85.1418490836817
10986,85.1418490836817
10987,85.1418490836817
10988,85.1418490836817
10989,85.1418490836817
10990,85.1418490836817
10991,85.1418490836817
10992,85.1418490836817
10993,85.1418490836817
10994,85.1418490836817
10995,85.1418490836817
10996,85.1418490836817
10997,85.1418490836817
10998,85.1418490836817
10999,85.1418490836817
11000,85.1418490836817
11001,85.1418490836817
11002,85.1418490836817
11003,85.1418490836817
11004,85.1418490836817
11005,85.1418490836817
11006,85.1418490836817
11007,85.1418490836817
11008,85.1418490836817
11009,85.1418490836817
11010,85.1418490836817
11011,85.1418490836817
11012,85.1418490836817
11013,85.1418490836817
11014,85.1418490836817
11015,85.1418490836817
11016,85.1418490836817
11017,85.1418490836817
11018,85.1418490836817
11019,85.1418490836817
11020,85.1418490836817
11021,85.1418490836817
11022,85.1418490836817
11023,85.1418490836817
11024,85.1418490836817
11025,85.1418490836817
11026,85.1418490836817
11027,85.1418490836817
11028,85.1418490836817
11029,85.1418490836817
11030,85.1418490836817
11031,85.1418490836817
11032,85.1418490836817
11033,85.1418490836817
11034,85.1418490836817
11035,85.1418490836817
11036,85.1418490836817
11037,85.1418490836817
11038,85.1418490836817
11039,85.1418490836817
11040,85.1418490836817
11041,85.1418490836817
11042,85.1418490836817
11043,85.1418490836817
11044,85.1418490836817
11045,85.1418490836817
11046,85.1418490836817
11047,85.1418490836817
11048,85.1418490836817
11049,85.1418490836817
11050,85.1418490836817
11051,85.1418490836817
11052,85.1418490836817
11053,85.1418490836817
11054,85.1418490836817
11055,85.1418490836817
11056,85.1418490836817
11057,85.1418490836817
11058,85.1418490836817
11059,85.1418490836817
11060,85.1418490836817
11061,85.1418490836817
11062,85.1418490836817
11063,85.1418490836817
11064,85.1418490836817
11065,85.1418490836817
11066,85.1418490836817
11067,85.1418490836817
11068,85.1418490836817
11069,85.1418490836817
11070,77.71256742283563
11071,77.71256742283563
11072,77.71256742283563
11073,77.71256742283563
11074,77.71256742283563
11075,77.71256742283563
11076,77.71256742283563
11077,77.71256742283563
11078,77.71256742283563
11079,77.71256742283563
11080,77.71256742283563
11081,77.71256742283563
11082,77.71256742283563
11083,77.71256742283563
11084,77.71256742283563
11085,77.71256742283563
11086,77.71256742283563
11087,77.71256742283563
11088,77.71256742283563
11089,77.71256742283563
11090,77.71256742283563
11091,77.71256742283563
11092,77.71256742283563
11093,77.71256742283563
11094,77.71256742283563
11095,77.71256742283563
11096,77.71256742283563
11097,77.71256742283563
11098,77.71256742283563
11099,77.71256742283563
11100,77.71256742283563
11101,77.71256742283563
11102,77.71256742283563
11103,77.71256742283563
11104,77.71256742283563
11105,77.71256742283563
11106,77.71256742283563
11107,77.71256742283563
11108,77.71256742283563
11109,77.71256742283563
11110,77.71256742283563
11111,77.71256742283563
11112,77.71256742283563
11113,77.71256742283563
11114,77.71256742283563
11115,77.71256742283563
11116,77.71256742283563
11117,77.71256742283563
11118,77.71256742283563
11119,77.71256742283563
11120,77.71256742283563
11121,77.71256742283563
11122,77.71256742283563
11123,77.71256742283563
11124,77.71256742283563
11125,77.71256742283563
11126,77.71256742283563
11127,77.71256742283563
11128,77.71256742283563
11129,77.71256742283563
11130,77.71256742283563
11131,77.71256742283563
11132,77.71256742283563
11133,77.71256742283563
11134,77.71256742283563
11135,77.71256742283563
11136,77.71256742283563
11137,77.71256742283563
11138,77.71256742283563
11139,77.71256742283563
11140,77.71256742283563
11141,77.71256742283563
11142,77.71256742283563
11143,77.71256742283563
11144,77.71256742283563
11145,77.71256742283563
11146,77.71256742283563
11147,77.71256742283563
11148,77.71256742283563
11149,77.71256742283563
11150,77.71256742283563
11151,77.71256742283563
11152,77.71256742283563
11153,77.71256742283563
11154,77.71256742283563
11155,77.71256742283563
11156,77.71256742283563
11157,77.71256742283563
11158,77.71256742283563
11159,77.71256742283563
11160,53.72306008982671
11161,53.72306008982671
11162,53.72306008982671
11163,53.72306008982671
11164,53.72306008982671
11165,53.72306008982671
11166,53.72306008982671
11167,53.72306008982671
11168,53.72306008982671
11169,53.72306008982671
11170,53.72306008982671
11171,53.72306008982671
11172,53.72306008982671
11173,53.72306008982671
11174,53.72306008982671
11175,53.72306008982671
11176,53.72306008982671
11177,53.72306008982671
11178,53.72306008982671
11179,53.72306008982671
11180,53.72306008982671
11181,53.72306008982671
11182,53.72306008982671
11183,53.72306008982671
11184,53.72306008982671
11185,53.72306008982671
11186,53.72306008982671
11187,53.72306008982671
11188,53.72306008982671
11189,53.72306008982671
11190,53.72306008982671
11191,53.72306008982671
11192,53.72306008982671
11193,53.72306008982671
11194,53.72306008982671
11195,53.72306008982671
11196,53.72306008982671
11197,53.72306008982671
11198,53.72306008982671
11199,53.72306008982671
11200,53.72306008982671
11201,53.72306008982671
11202,53.72306008982671
11203,53.72306008982671
11204,53.72306008982671
11205,53.72306008982671
11206,53.72306008982671
11207,53.72306008982671
11208,53.72306008982671
11209,53.72306008982671
11210,53.72306008982671
11211,53.72306008982671
11212,53.72306008982671
11213,53.72306008982671
11214,53.72306008982671
11215,53.72306008982671
11216,53.72306008982671
11217,53.72306008982671
11218,53.72306008982671
11219,53.72306008982671
11220,53.72306008982671
11221,53.72306008982671
11222,53.72306008982671
11223,53.72306008982671
11224,53.72306008982671
11225,53.72306008982671
11226,53.72306008982671
11227,53.72306008982671
11228,53.72306008982671
11229,53.72306008982671
11230,53.72306008982671
11231,53.72306008982671
11232,53.72306008982671
11233,53.72306008982671
11234,53.72306008982671
11235,53.72306008982671
11236,53.72306008982671
11237,53.72306008982671
11238,53.72306008982671
11239,53.72306008982671
11240,53.72306008982671
11241,53.72306008982671
11242,53.72306008982671
11243,53.72306008982671
11244,53.72306008982671
11245,53.72306008982671
11246,53.72306008982671
11247,53.72306008982671
11248,53.72306008982671
11249,53.72306008982671
11250,53.80233903619227
11251,53.80233903619227
11252,53.80233903619227
11253,53.80233903619227
11254,53.80233903619227
11255,53.80233903619227
11256,53.80233903619227
11257,53.80233903619227
11258,53.80233903619227
11259,53.80233903619227
11260,53.80233903619227
11261,53.80233903619227
11262,53.80233903619227
11263,53.80233903619227
11264,53.80233903619227
11265,53.80233903619227
11266,53.80233903619227
11267,53.80233903619227
11268,53.80233903619227
11269,53.80233903619227
11270,53.80233903619227
11271,53.80233903619227
11272,53.80233903619227
11273,53.80233903619227
11274,53.80233903619227
11275,53.80233903619227
11276,53.80233903619227
11277,53.80233903619227
11278,53.80233903619227
11279,53.80233903619227
11280,53.80233903619227
11281,53.80233903619227
11282,53.80233903619227
11283,53.80233903619227
11284,53.80233903619227
11285,53.80233903619227
11286,53.80233903619227
11287,53.80233903619227
11288,53.80233903619227
11289,53.80233903619227
11290,53.80233903619227
11291,53.80233903619227
11292,53.80233903619227
11293,53.80233903619227
11294,53.80233903619227
11295,53.80233903619227
11296,53.80233903619227
11297,53.80233903619227
11298,53.80233903619227
11299,53.80233903619227
11300,53.80233903619227
11301,53.80233903619227
11302,53.80233903619227
11303,53.80233903619227
11304,53.80233903619227
11305,53.80233903619227
11306,53.80233903619227
11307,53.80233903619227
11308,53.80233903619227
11309,53.80233903619227
11310,53.80233903619227
11311,53.80233903619227
11312,53.80233903619227
11313,53.80233903619227
11314,53.80233903619227
11315,53.80233903619227
11316,53.80233903619227
11317,53.80233903619227
11318,53.80233903619227
11319,53.80233903619227
11320,53.80233903619227
11321,53.80233903619227
11322,53.80233903619227
11323,53.80233903619227
11324,53.80233903619227
11325,53.80233903619227
11326,53.80233903619227
11327,53.80233903619227
11328,53.80233903619227
11329,53.80233903619227
11330,53.80233903619227
11331,53.80233903619227
11332,53.80233903619227
11333,53.80233903619227
11334,53.80233903619227
11335,53.80233903619227
11336,53.80233903619227
11337,53.80233903619227
11338,53.80233903619227
11339,53.80233903619227
11340,52.54634183339675
11341,52.54634183339675
11342,52.54634183339675
11343,52.54634183339675
11344,52.54634183339675
11345,52.54634183339675
11346,52.54634183339675
11347,52.54634183339675
11348,52.54634183339675
11349,52.54634183339675
11350,52.54634183339675
11351,52.54634183339675
11352,52.54634183339675
11353,52.54634183339675
11354,52.54634183339675
11355,52.54634183339675
11356,52.54634183339675
11357,52.54634183339675
11358,52.54634183339675
11359,52.54634183339675
11360,52.54634183339675
11361,52.54634183339675
11362,52.54634183339675
11363,52.54634183339675
11364,52.54634183339675
11365,52.54634183339675
11366,52.54634183339675
11367,52.54634183339675
11368,52.54634183339675
11369,52.54634183339675
11370,52.54634183339675
11371,52.54634183339675
11372,52.54634183339675
11373,52.54634183339675
11374,52.54634183339675
11375,52.54634183339675
11376,52.54634183339675
11377,52.54634183339675
11378,52.54634183339675
11379,52.54634183339675
11380,52.54634183339675
11381,52.54634183339675
11382,52.54634183339675
11383,52.54634183339675
11384,52.54634183339675
11385,52.54634183339675
11386,52.54634183339675
11387,52.54634183339675
11388,52.54634183339675
11389,52.54634183339675
11390,52.54634183339675
11391,52.54634183339675
11392,52.54634183339675
11393,52.54634183339675
11394,52.54634183339675
11395,52.54634183339675
11396,52.54634183339675
11397,52.54634183339675
11398,52.54634183339675
11399,52.54634183339675
11400,52.54634183339675
11401,52.54634183339675
11402,52.54634183339675
11403,52.54634183339675
11404,52.54634183339675
11405,52.54634183339675
11406,52.54634183339675
11407,52.54634183339675
11408,52.54634183339675
11409,52.54634183339675
11410,52.54634183339675
11411,52.54634183339675
11412,52.54634183339675
11413,52.54634183339675
11414,52.54634183339675
11415,52.54634183339675
11416,52.54634183339675
11417,52.54634183339675
11418,52.54634183339675
11419,52.54634183339675
11420,52.54634183339675
11421,52.54634183339675
11422,52.54634183339675
11423,52.54634183339675
11424,52.54634183339675
11425,52.54634183339675
11426,52.54634183339675
11427,52.54634183339675
11428,52.54634183339675
11429,52.54634183339675
11430,88.46838715272686
11431,88.46838715272686
11432,88.46838715272686
11433,88.46838715272686
11434,88.46838715272686
11435,88.46838715272686
11436,88.46838715272686
11437,88.46838715272686
11438,88.46838715272686
11439,88.46838715272686
11440,88.46838715272686
11441,88.46838715272686
11442,88.46838715272686
11443,88.46838715272686
11444,88.46838715272686
11445,88.46838715272686
11446,88.46838715272686
11447,88.46838715272686
11448,88.46838715272686
11449,88.46838715272686
11450,88.46838715272686
11451,88.46838715272686
11452,88.46838715272686
11453,88.46838715272686
11454,88.46838715272686
11455,88.46838715272686
11456,88.46838715272686
11457,88.46838715272686
11458,88.46838715272686
11459,88.46838715272686
11460,88.46838715272686
11461,88.46838715272686
11462,88.46838715272686
11463,88.46838715272686
11464,88.46838715272686
11465,88.46838715272686
11466,88.46838715272686
11467,88.46838715272686
11468,88.46838715272686
11469,88.46838715272686
11470,88.46838715272686
11471,88.46838715272686
11472,88.46838715272686
11473,88.46838715272686
11474,88.46838715272686
11475,88.46838715272686
11476,88.46838715272686
11477,88.46838715272686
11478,88.46838715272686
11479,88.46838715272686
11480,88.46838715272686
11481,88.46838715272686
11482,88.46838715272686
11483,88.46838715272686
11484,88.46838715272686
11485,88.46838715272686
11486,88.46838715272686
11487,88.46838715272686
11488,88.46838715272686
11489,88.46838715272686
11490,88.46838715272686
11491,88.46838715272686
11492,88.46838715272686
11493,88.46838715272686
11494,88.46838715272686
11495,88.46838715272686
11496,88.46838715272686
11497,88.46838715272686
11498,88.46838715272686
11499,88.46838715272686
11500,88.46838715272686
11501,88.46838715272686
11502,88.46838715272686
11503,88.46838715272686
11504,88.46838715272686
11505,88.46838715272686
11506,88.46838715272686
11507,88.46838715272686
11508,88.46838715272686
11509,88.46838715272686
11510,88.46838715272686
11511,88.46838715272686
11512,88.46838715272686
11513,88.46838715272686
11514,88.46838715272686
11515,88.46838715272686
11516,88.46838715272686
11517,88.46838715272686
11518,88.46838715272686
11519,88.46838715272686
11520,76.25251143590556
11521,76.25251143590556
11522,76.25251143590556
11523,76.25251143590556
11524,76.25251143590556
11525,76.25251143590556
11526,76.25251143590556
11527,76.25251143590556
11528,76.25251143590556
11529,76.25251143590556
11530,76.25251143590556
11531,76.25251143590556
11532,76.25251143590556
11533,76.25251143590556
11534,76.25251143590556
11535,76.25251143590556
11536,76.25251143590556
11537,76.25251143590556
11538,76.25251143590556
11539,76.25251143590556
11540,76.25251143590556
11541,76.25251143590556
11542,76.25251143590556
11543,76.25251143590556
11544,76.25251143590556
11545,76.25251143590556
11546,76.25251143590556
11547,76.25251143590556
11548,76.25251143590556
11549,76.25251143590556
11550,76.25251143590556
11551,76.25251143590556
11552,76.25251143590556
11553,76.25251143590556
11554,76.25251143590556
11555,76.25251143590556
11556,76.25251143590556
11557,76.25251143590556
11558,76.25251143590556
11559,76.25251143590556
11560,76.25251143590556
11561,76.25251143590556
11562,76.25251143590556
11563,76.25251143590556
11564,76.25251143590556
11565,76.25251143590556
11566,76.25251143590556
11567,76.25251143590556
11568,76.25251143590556
11569,76.25251143590556
11570,76.25251143590556
11571,76.25251143590556
11572,76.25251143590556
11573,76.25251143590556
11574,76.25251143590556
11575,76.25251143590556
11576,76.25251143590556
11577,76.25251143590556
11578,76.25251143590556
11579,76.25251143590556
11580,76.25251143590556
11581,76.25251143590556
11582,76.25251143590556
11583,76.25251143590556
11584,76.25251143590556
11585,76.25251143590556
11586,76.25251143590556
11587,76.25251143590556
11588,76.25251143590556
11589,76.25251143590556
11590,76.25251143590556
11591,76.25251143590556
11592,76.25251143590556
11593,76.25251143590556
11594,76.25251143590556
11595,76.25251143590556
11596,76.25251143590556
11597,76.25251143590556
11598,76.25251143590556
11599,76.25251143590556
11600,76.25251143590556
11601,76.25251143590556
11602,76.25251143590556
11603,76.25251143590556
11604,76.25251143590556
11605,76.25251143590556
11606,76.25251143590556
11607,76.25251143590556
11608,76.25251143590556
11609,76.25251143590556
11610,81.34389272802363
11611,81.34389272802363
11612,81.34389272802363
11613,81.34389272802363
11614,81.34389272802363
11615,81.34389272802363
11616,81.34389272802363
11617,81.34389272802363
11618,81.34389272802363
11619,81.34389272802363
11620,81.34389272802363
11621,81.34389272802363
11622,81.34389272802363
11623,81.34389272802363
11624,81.34389272802363
11625,81.34389272802363
11626,81.34389272802363
11627,81.34389272802363
11628,81.34389272802363
11629,81.34389272802363
11630,81.34389272802363
11631,81.34389272802363
11632,81.34389272802363
11633,81.34389272802363
11634,81.34389272802363
11635,81.34389272802363
11636,81.34389272802363
11637,81.34389272802363
11638,81.34389272802363
11639,81.34389272802363
11640,81.34389272802363
11641,81.34389272802363
11642,81.34389272802363
11643,81.34389272802363
11644,81.34389272802363
11645,81.34389272802363
11646,81.34389272802363
11647,81.34389272802363
11648,81.34389272802363
11649,81.34389272802363
11650,81.34389272802363
11651,81.34389272802363
11652,81.34389272802363
11653,81.34389272802363
11654,81.34389272802363
11655,81.34389272802363
11656,81.34389272802363
11657,81.34389272802363
11658,81.34389272802363
11659,81.34389272802363
11660,81.34389272802363
11661,81.34389272802363
11662,81.34389272802363
11663,81.34389272802363
11664,81.34389272802363
11665,81.34389272802363
11666,81.34389272802363
11667,81.34389272802363
11668,81.34389272802363
11669,81.34389272802363
11670,81.34389272802363
11671,81.34389272802363
11672,81.34389272802363
11673,81.34389272802363
11674,81.34389272802363
11675,81.34389272802363
11676,81.34389272802363
11677,81.34389272802363
11678,81.34389272802363
11679,81.34389272802363
11680,81.34389272802363
11681,81.34389272802363
11682,81.34389272802363
11683,81.34389272802363
11684,81.34389272802363
11685,81.34389272802363
11686,81.34389272802363
11687,81.34389272802363
11688,81.34389272802363
11689,81.34389272802363
11690,81.34389272802363
11691,81.34389272802363
11692,81.34389272802363
11693,81.34389272802363
11694,81.34389272802363
11695,81.34389272802363
11696,81.34389272802363
11697,81.34389272802363
11698,81.34389272802363
11699,81.34389272802363
11700,45.63971645417094
11701,45.63971645417094
11702,45.63971645417094
11703,45.63971645417094
11704,45.63971645417094
11705,45.63971645417094
11706,45.63971645417094
11707,45.63971645417094
11708,45.63971645417094
11709,45.63971645417094
11710,45.63971645417094
11711,45.63971645417094
11712,45.63971645417094
11713,45.63971645417094
11714,45.63971645417094
11715,45.63971645417094
11716,45.63971645417094
11717,45.63971645417094
11718,45.63971645417094
11719,45.63971645417094
11720,45.63971645417094
11721,45.63971645417094
11722,45.63971645417094
11723,45.63971645417094
11724,45.63971645417094
11725,45.63971645417094
11726,45.63971645417094
11727,45.63971645417094
11728,45.63971645417094
11729,45.63971645417094
11730,45.63971645417094
11731,45.63971645417094
11732,45.63971645417094
11733,45.63971645417094
11734,45.63971645417094
11735,45.63971645417094
11736,45.63971645417094
11737,45.63971645417094
11738,45.63971645417094
11739,45.63971645417094
11740,45.63971645417094
11741,45.63971645417094
11742,45.63971645417094
11743,45.63971645417094
11744,45.63971645417094
11745,45.63971645417094
11746,45.63971645417094
11747,45.63971645417094
11748,45.63971645417094
11749,45.63971645417094
11750,45.63971645417094
11751,45.63971645417094
11752,45.63971645417094
11753,45.63971645417094
11754,45.63971645417094
11755,45.63971645417094
11756,45.63971645417094
11757,45.63971645417094
11758,45.63971645417094
11759,45.63971645417094
11760,45.63971645417094
11761,45.63971645417094
11762,45.63971645417094
11763,45.63971645417094
11764,45.63971645417094
11765,45.63971645417094
11766,45.63971645417094
11767,45.63971645417094
11768,45.63971645417094
11769,45.63971645417094
11770,45.63971645417094
11771,45.63971645417094
11772,45.63971645417094
11773,45.63971645417094
11774,45.63971645417094
11775,45.63971645417094
11776,45.63971645417094
11777,45.63971645417094
11778,45.63971645417094
11779,45.63971645417094
11780,45.63971645417094
11781,45.63971645417094
11782,45.63971645417094
11783,45.63971645417094
11784,45.63971645417094
11785,45.63971645417094
11786,45.63971645417094
11787,45.63971645417094
11788,45.63971645417094
11789,45.63971645417094
11790,64.62220021631273
11791,64.62220021631273
11792,64.62220021631273
11793,64.62220021631273
11794,64.62220021631273
11795,64.62220021631273
11796,64.62220021631273
11797,64.62220021631273
11798,64.62220021631273
11799,64.62220021631273
11800,64.62220021631273
11801,64.62220021631273
11802,64.62220021631273
11803,64.62220021631273
11804,64.62220021631273
11805,64.62220021631273
11806,64.62220021631273
11807,64.62220021631273
11808,64.62220021631273
11809,64.62220021631273
11810,64.62220021631273
11811,64.62220021631273
11812,64.62220021631273
11813,64.62220021631273
11814,64.62220021631273
11815,64.62220021631273
11816,64.62220021631273
11817,64.62220021631273
11818,64.62220021631273
11819,64.62220021631273
11820,64.62220021631273
11821,64.62220021631273
11822,64.62220021631273
11823,64.62220021631273
11824,64.62220021631273
11825,64.62220021631273
11826,64.62220021631273
11827,64.62220021631273
11828,64.62220021631273
11829,64.62220021631273
11830,64.62220021631273
11831,64.62220021631273
11832,64.62220021631273
11833,64.62220021631273
11834,64.62220021631273
11835,64.62220021631273
11836,64.62220021631273
11837,64.62220021631273
11838,64.62220021631273
11839,64.62220021631273
11840,64.62220021631273
11841,64.62220021631273
11842,64.62220021631273
11843,64.62220021631273
11844,64.62220021631273
11845,64.62220021631273
11846,64.62220021631273
11847,64.62220021631273
11848,64.62220021631273
11849,64.62220021631273
11850,64.62220021631273
11851,64.62220021631273
11852,64.62220021631273
11853,64.62220021631273
11854,64.62220021631273
11855,64.62220021631273
11856,64.62220021631273
11857,64.62220021631273
11858,64.62220021631273
11859,64.62220021631273
11860,64.62220021631273
11861,64.62220021631273
11862,64.62220021631273
11863,64.62220021631273
11864,64.62220021631273
11865,64.62220021631273
11866,64.62220021631273
11867,64.62220021631273
11868,64.62220021631273
11869,64.62220021631273
11870,64.62220021631273
11871,64.62220021631273
11872,64.62220021631273
11873,64.62220021631273
11874,64.62220021631273
11875,64.62220021631273
11876,64.62220021631273
11877,64.62220021631273
11878,64.62220021631273
11879,64.62220021631273
11880,57.95837780501282
11881,57.95837780501282
11882,57.95837780501282
11883,57.95837780501282
11884,57.95837780501282
11885,57.95837780501282
11886,57.95837780501282
11887,57.95837780501282
11888,57.95837780501282
11889,57.95837780501282
11890,57.95837780501282
11891,57.95837780501282
11892,57.95837780501282
11893,57.95837780501282
11894,57.95837780501282
11895,57.95837780501282
11896,57.95837780501282
11897,57.95837780501282
11898,57.95837780501282
11899,57.95837780501282
11900,57.95837780501282
11901,57.95837780501282
11902,57.95837780501282
11903,57.95837780501282
11904,57.95837780501282
11905,57.95837780501282
11906,57.95837780501282
11907,57.95837780501282
11908,57.95837780501282
11909,57.95837780501282
11910,57.95837780501282
11911,57.95837780501282
11912,57.95837780501282
11913,57.95837780501282
11914,57.95837780501282
11915,57.95837780501282
11916,57.95837780501282
11917,57.95837780501282
11918,57.95837780501282
11919,57.95837780501282
11920,57.95837780501282
11921,57.95837780501282
11922,57.95837780501282
11923,57.95837780501282
11924,57.95837780501282
11925,57.95837780501282
11926,57.95837780501282
11927,57.95837780501282
11928,57.95837780501282
11929,57.95837780501282
11930,57.95837780501282
11931,57.95837780501282
11932,57.95837780501282
11933,57.95837780501282
11934,57.95837780501282
11935,57.95837780501282
11936,57.95837780501282
11937,57.95837780501282
11938,57.95837780501282
11939,57.95837780501282
11940,57.95837780501282
11941,57.95837780501282
11942,57.95837780501282
11943,57.95837780501282
11944,57.95837780501282
11945,57.95837780501282
11946,57.95837780501282
11947,57.95837780501282
11948,57.95837780501282
11949,57.95837780501282
11950,57.95837780501282
11951,57.95837780501282
11952,57.95837780501282
11953,57.95837780501282
11954,57.95837780501282
11955,57.95837780501282
11956,57.95837780501282
11957,57.95837780501282
11958,57.95837780501282
11959,57.95837780501282
11960,57.95837780501282
11961,57.95837780501282
11962,57.95837780501282
11963,57.95837780501282
11964,57.95837780501282
11965,57.95837780501282
11966,57.95837780501282
11967,57.95837780501282
11968,57.95837780501282
11969,57.95837780501282
11970,53.33803875739221
11971,53.33803875739221
11972,53.33803875739221
11973,53.33803875739221
11974,53.33803875739221
11975,53.33803875739221
11976,53.33803875739221
11977,53.33803875739221
11978,53.33803875739221
11979,53.33803875739221
11980,53.33803875739221
11981,53.33803875739221
11982,53.33803875739221
11983,53.33803875739221
11984,53.33803875739221
11985,53.33803875739221
11986,53.33803875739221
11987,53.33803875739221
11988,53.33803875739221
11989,53.33803875739221
11990,53.33803875739221
11991,53.33803875739221
11992,53.33803875739221
11993,53.33803875739221
11994,53.33803875739221
11995,53.33803875739221
11996,53.33803875739221
11997,53.33803875739221
11998,53.33803875739221
11999,53.33803875739221
12000,53.33803875739221
12001,53.33803875739221
12002,53.33803875739221
12003,53.33803875739221
12004,53.33803875739221
12005,53.33803875739221
12006,53.33803875739221
12007,53.33803875739221
12008,53.33803875739221
12009,53.33803875739221
12010,53.33803875739221
12011,53.33803875739221
12012,53.33803875739221
12013,53.33803875739221
12014,53.33803875739221
12015,53.33803875739221
12016,53.33803875739221
12017,53.33803875739221
12018,53.33803875739221
12019,53.33803875739221
12020,53.33803875739221
12021,53.33803875739221
12022,53.33803875739221
12023,53.33803875739221
12024,53.33803875739221
12025,53.33803875739221
12026,53.33803875739221
12027,53.33803875739221
12028,53.33803875739221
12029,53.33803875739221
12030,53.33803875739221
12031,53.33803875739221
12032,53.33803875739221
12033,53.33803875739221
12034,53.33803875739221
12035,53.33803875739221
12036,53.33803875739221
12037,53.33803875739221
12038,53.33803875739221
12039,53.33803875739221
12040,53.33803875739221
12041,53.33803875739221
12042,53.33803875739221
12043,53.33803875739221
12044,53.33803875739221
12045,53.33803875739221
12046,53.33803875739221
12047,53.33803875739221
12048,53.33803875739221
12049,53.33803875739221
12050,53.33803875739221
12051,53.33803875739221
12052,53.33803875739221
12053,53.33803875739221
12054,53.33803875739221
12055,53.33803875739221
12056,53.33803875739221
12057,53.33803875739221
12058,53.33803875739221
12059,53.33803875739221
12060,38.973784196634334
12061,38.973784196634334
12062,38.973784196634334
12063,38.973784196634334
12064,38.973784196634334
12065,38.973784196634334
12066,38.973784196634334
12067,38.973784196634334
12068,38.973784196634334
12069,38.973784196634334
12070,38.973784196634334
12071,38.973784196634334
12072,38.973784196634334
12073,38.973784196634334
12074,38.973784196634334
12075,38.973784196634334
12076,38.973784196634334
12077,38.973784196634334
12078,38.973784196634334
12079,38.973784196634334
12080,38.973784196634334
12081,38.973784196634334
12082,38.973784196634334
12083,38.973784196634334
12084,38.973784196634334
12085,38.973784196634334
12086,38.973784196634334
12087,38.973784196634334
12088,38.973784196634334
12089,38.973784196634334
12090,38.973784196634334
12091,38.973784196634334
12092,38.973784196634334
12093,38.973784196634334
12094,38.973784196634334
12095,38.973784196634334
12096,38.973784196634334
12097,38.973784196634334
12098,38.973784196634334
12099,38.973784196634334
12100,38.973784196634334
12101,38.973784196634334
12102,38.973784196634334
12103,38.973784196634334
12104,38.973784196634334
12105,38.973784196634334
12106,38.973784196634334
12107,38.973784196634334
12108,38.973784196634334
12109,38.973784196634334
12110,38.973784196634334
12111,38.973784196634334
12112,38.973784196634334
12113,38.973784196634334
12114,38.973784196634334
12115,38.973784196634334
12116,38.973784196634334
12117,38.973784196634334
12118,38.973784196634334
12119,38.973784196634334
12120,38.973784196634334
12121,38.973784196634334
12122,38.973784196634334
12123,38.973784196634334
12124,38.973784196634334
12125,38.973784196634334
12126,38.973784196634334
12127,38.973784196634334
12128,38.973784196634334
12129,38.973784196634334
12130,38.973784196634334
12131,38.973784196634334
12132,38.973784196634334
12133,38.973784196634334
12134,38.973784196634334
12135,38.973784196634334
12136,38.973784196634334
12137,38.973784196634334
12138,38.973784196634334
12139,38.973784196634334
12140,38.973784196634334
12141,38.973784196634334
12142,38.973784196634334
12143,38.973784196634334
12144,38.973784196634334
12145,38.973784196634334
12146,38.973784196634334
12147,38.973784196634334
12148,38.973784196634334
12149,38.973784196634334
12150,38.90090458614995
12151,38.90090458614995
12152,38.90090458614995
12153,38.90090458614995
12154,38.90090458614995
12155,38.90090458614995
12156,38.90090458614995
12157,38.90090458614995
12158,38.90090458614995
12159,38.90090458614995
12160,38.90090458614995
12161,38.90090458614995
12162,38.90090458614995
12163,38.90090458614995
12164,38.90090458614995
12165,38.90090458614995
12166,38.90090458614995
12167,38.90090458614995
12168,38.90090458614995
12169,38.90090458614995
12170,38.90090458614995
12171,38.90090458614995
12172,38.90090458614995
12173,38.90090458614995
12174,38.90090458614995
12175,38.90090458614995
12176,38.90090458614995
12177,38.90090458614995
12178,38.90090458614995
12179,38.90090458614995
12180,38.90090458614995
12181,38.90090458614995
12182,38.90090458614995
12183,38.90090458614995
12184,38.90090458614995
12185,38.90090458614995
12186,38.90090458614995
12187,38.90090458614995
12188,38.90090458614995
12189,38.90090458614995
12190,38.90090458614995
12191,38.90090458614995
12192,38.90090458614995
12193,38.90090458614995
12194,38.90090458614995
12195,38.90090458614995
12196,38.90090458614995
12197,38.90090458614995
12198,38.90090458614995
12199,38.90090458614995
12200,38.90090458614995
12201,38.90090458614995
12202,38.90090458614995
12203,38.90090458614995
12204,38.90090458614995
12205,38.90090458614995
12206,38.90090458614995
12207,38.90090458614995
12208,38.90090458614995
12209,38.90090458614995
12210,38.90090458614995
12211,38.90090458614995
12212,38.90090458614995
12213,38.90090458614995
12214,38.90090458614995
12215,38.90090458614995
12216,38.90090458614995
12217,38.90090458614995
12218,38.90090458614995
12219,38.90090458614995
12220,38.90090458614995
12221,38.90090458614995
12222,38.90090458614995
12223,38.90090458614995
12224,38.90090458614995
12225,38.90090458614995
12226,38.90090458614995
12227,38.90090458614995
12228,38.90090458614995
12229,38.90090458614995
12230,38.90090458614995
12231,38.90090458614995
12232,38.90090458614995
12233,38.90090458614995
12234,38.90090458614995
12235,38.90090458614995
12236,38.90090458614995
12237,38.90090458614995
12238,38.90090458614995
12239,38.90090458614995
12240,36.32829259323617
12241,36.32829259323617
12242,36.32829259323617
12243,36.32829259323617
12244,36.32829259323617
12245,36.32829259323617
12246,36.32829259323617
12247,36.32829259323617
12248,36.32829259323617
12249,36.32829259323617
12250,36.32829259323617
12251,36.32829259323617
